0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,7.946433351808395e-06,4.4371089392775265e-05,0.00021142371714006678,0.0008159562469256036,0.002490386376417243,0.005953885575411151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,3.824295624124986e-06,2.0462168445120545e-05,8.487500318236464e-05,0.000340317970018962,0.001213997246320054,0.0035898145476764612,0.00847953099305121,0.015751136636766083,0.02286921348091487,0.02589397310334527,0.02284477984163344,0.015699310797473238,0.00840290836255536,0.003502803179322154,0.0011371842153565066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,1.9421375701360805e-05,7.174999251451184e-05,0.00022128559889915265,0.0006631030731960026,0.0019523411040504328,0.005254104469794795,0.011933658978868656,0.02183433221973886,0.0315221827994686,0.03561652153734615,0.031398098540594194,0.021571138890856247,0.011544537153479716,0.0048122242802931935,0.0015622523453016504,0.0003949992515310865,7.777996432338906e-05,1.1927943850013049e-05,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.681303096354742e-05,0.000249978094346709,0.0006548067625979642,0.001503366591287742,0.0032949117917705746,0.007145045395661227,0.01448905445447706,0.025247100874028084,0.03575905984102881,0.040113776500166114,0.03526829707707381,0.024206151065336485,0.012950047780500896,0.005397375343843711,0.0017520808221702848,0.00044299540689478263,8.723096767941523e-05,1.3377302156327749e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.98220486644988e-05,0.00023660079219038122,0.0007405658841786495,0.0018250987563671183,0.003656410231056484,0.006295671391924287,0.010139069626234381,0.016156652027810012,0.02457239379858319,0.03274862459250689,0.035856800865017795,0.03123696885815111,0.02136604265897333,0.011416177740031331,0.004755866886276616,0.0015434174443289326,0.00039023704278212207,7.684222982095841e-05,1.178413760648345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8257934905554524e-05,0.0001435056345757636,0.000567575794918549,0.0017563525604459642,0.004246642161701002,0.008103245988834029,0.012460435769937068,0.016184138738245576,0.019235206752713223,0.02247311484688955,0.025491973965457344,0.0258821934435286,0.021865700371327575,0.014781478314296203,0.007863400102074668,0.0032705066829449097,0.0010603711843929593,0.0002681038216649161,5.279277265268513e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.279277265268513e-05,0.0002681038216649161,0.0010603711843929593,0.0032705066829449097,0.007863400102074668,0.014781478314296203,0.021865700371327575,0.0258821934435286,0.025491973965457344,0.02247311484688955,0.019235206752713223,0.016184138738245576,0.012460435769937068,0.008103245988834029,0.004246642161701002,0.0017563525604459642,0.000567575794918549,0.0001435056345757636,2.8257934905554524e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,7.681303096354744e-05,0.0003900887587487823,0.0015428309696002896,0.004754060416935986,0.011411844245360783,0.021357946625073523,0.031225189198334433,0.03584345276171888,0.03273684493269021,0.024564297764683385,0.016152318533139465,0.010137263156893749,0.006295084917195645,0.0036562619470231444,0.0018250695575097074,0.0007405614063888393,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334810329891678e-05,8.704056721171799e-05,0.000442028473534941,0.0017482565265461597,0.005385595684027037,0.012921789845595342,0.0241533582926838,0.035191484046110263,0.040026735932954395,0.035682246810065266,0.025194308101375396,0.014460796519571505,0.0071332657358445534,0.0032910874961464493,0.0015023996579279003,0.000654616362130267,0.000249948895489298,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,1.2366134545316172e-05,7.86195003041779e-05,0.00039442225341932975,0.001550927003500094,0.004764181891445368,0.011414379622202868,0.021314814729008005,0.031016105815745217,0.035178826558481764,0.031133900510060444,0.021566814872802584,0.011790301628326233,0.005194311619987707,0.0019329242061388821,0.0006581925804136984,0.00022031866553931103,7.160170848117208e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
