frame_number,timestamp,player_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,center_x,center_y,confidence,width,height
1,0.0,1,624,478,841,964,732,721,0.77,217,485
1,0.0,2,534,419,772,872,653,645,0.74,238,452
2,0.04,1,613,482,807,964,710,723,0.86,193,481
2,0.04,2,486,418,744,855,615,636,0.84,257,436
3,0.08,1,621,483,788,968,704,725,0.8,166,484
3,0.08,2,454,415,720,895,587,655,0.86,265,480
4,0.12,1,607,483,771,970,689,727,0.83,164,487
4,0.12,2,427,409,691,909,559,659,0.83,264,499
5,0.16,1,573,480,793,973,683,727,0.87,220,493
5,0.16,2,414,397,674,909,544,653,0.84,260,511
6,0.2,1,540,476,798,976,669,726,0.87,258,500
6,0.2,2,420,393,658,875,539,634,0.83,238,482
7,0.24,1,518,472,794,946,656,709,0.85,276,474
7,0.24,2,428,396,648,839,538,618,0.82,220,443
8,0.28,1,526,472,779,934,652,703,0.84,252,461
8,0.28,2,459,398,639,846,549,622,0.81,180,448
9,0.32,1,538,473,755,934,646,704,0.84,217,461
9,0.32,2,484,399,634,851,559,625,0.83,149,451
10,0.36,1,541,475,737,937,639,706,0.82,196,462
10,0.36,2,489,401,639,855,564,628,0.8,149,454
11,0.4,1,543,473,737,940,640,706,0.79,193,466
11,0.4,2,473,394,643,853,558,624,0.79,170,459
11,0.4,5,0,288,167,685,83,487,0.85,167,397
12,0.44,1,577,473,747,939,662,706,0.79,170,466
12,0.44,2,463,389,663,856,563,622,0.82,200,467
12,0.44,5,0,302,185,696,92,499,0.86,184,394
13,0.48,1,584,470,766,919,675,694,0.84,182,449
13,0.48,2,466,387,678,825,572,606,0.85,212,437
13,0.48,5,21,317,203,706,112,511,0.74,181,389
14,0.52,1,607,469,781,887,694,678,0.83,173,418
14,0.52,2,491,384,692,798,591,591,0.78,200,414
14,0.52,5,78,321,256,712,167,516,0.77,177,390
15,0.56,1,625,467,795,880,710,674,0.85,169,412
15,0.56,2,525,382,708,791,617,587,0.79,182,409
15,0.56,5,105,318,326,712,216,515,0.83,220,394
16,0.6,1,628,464,820,880,724,672,0.85,191,415
16,0.6,2,561,379,728,771,644,575,0.67,166,391
16,0.6,5,128,317,394,695,261,506,0.83,265,378
17,0.64,1,628,461,835,883,732,672,0.83,206,422
17,0.64,2,577,370,745,759,661,564,0.74,168,388
17,0.64,5,165,314,464,679,315,497,0.84,298,365
18,0.68,1,662,453,843,885,752,669,0.82,180,431
18,0.68,2,592,361,771,790,682,575,0.8,179,428
18,0.68,5,227,318,521,679,374,499,0.78,294,361
19,0.72,1,686,444,854,887,770,666,0.84,167,442
19,0.72,2,610,355,806,801,708,578,0.6,195,445
19,0.72,5,316,321,561,682,439,501,0.82,245,360
20,0.76,1,694,435,876,873,785,654,0.84,182,437
20,0.76,2,628,348,832,781,730,565,0.63,204,433
20,0.76,5,395,323,580,691,488,507,0.8,185,367
21,0.8,1,694,429,898,842,796,635,0.83,204,413
21,0.8,2,641,340,838,753,739,547,0.64,196,412
21,0.8,5,457,320,626,699,541,509,0.75,169,379
22,0.84,1,700,423,914,828,807,625,0.82,214,405
22,0.84,2,665,341,844,720,755,531,0.63,178,379
22,0.84,5,493,319,686,701,589,510,0.84,193,382
23,0.88,1,723,422,923,835,823,629,0.83,199,412
23,0.88,2,670,342,864,693,767,517,0.58,193,351
23,0.88,5,519,317,759,696,639,506,0.87,239,379
24,0.92,1,751,417,926,845,838,631,0.83,175,428
24,0.92,2,709,339,887,629,798,484,0.36,177,290
24,0.92,5,547,316,806,687,676,501,0.87,258,371
25,0.96,1,761,405,929,853,845,629,0.85,168,448
25,0.96,2,740,335,889,642,815,489,0.44,148,306
25,0.96,5,592,317,812,670,702,494,0.77,219,352
26,1.0,1,765,393,938,862,851,628,0.85,172,469
26,1.0,2,739,330,893,658,816,494,0.36,153,328
26,1.0,5,649,320,818,671,734,496,0.7,169,350
27,1.04,1,762,385,953,869,858,627,0.82,191,484
27,1.04,5,687,320,831,659,759,489,0.76,143,339
28,1.08,1,767,378,968,861,867,620,0.78,200,483
