x_m,y_m,density
-82.09,-67.05,0.0
-81.26,-67.05,0.0
-80.44,-67.05,0.0
-79.61,-67.05,0.0
-78.79,-67.05,0.0
-77.96,-67.05,0.0
-77.14,-67.05,0.0
-76.31,-67.05,0.0
-75.49,-67.05,0.0
-74.66,-67.05,0.0
-73.84,-67.05,0.0
-73.01,-67.05,0.0
-72.19,-67.05,0.0
-71.36,-67.05,0.0
-70.54,-67.05,0.0
-69.71,-67.05,0.0
-68.89,-67.05,0.0
-68.06,-67.05,0.0
-67.24,-67.05,0.0
-66.41,-67.05,0.0
-65.59,-67.05,0.0
-64.76,-67.05,0.0
-63.94,-67.05,0.0
-63.11,-67.05,0.0
-62.29,-67.05,0.0
-61.46,-67.05,0.0
-60.64,-67.05,0.0
-59.81,-67.05,0.0
-58.99,-67.05,0.0
-58.16,-67.05,0.0
-57.34,-67.05,0.0
-56.51,-67.05,0.0
-55.69,-67.05,0.0
-54.86,-67.05,0.0
-54.04,-67.05,0.0
-53.21,-67.05,0.0
-52.39,-67.05,0.0
-51.56,-67.05,0.0
-50.74,-67.05,0.0
-49.91,-67.05,0.0
-49.09,-67.05,0.0
-48.26,-67.05,0.0
-47.44,-67.05,0.0
-46.61,-67.05,0.0
-45.79,-67.05,0.0
-44.96,-67.05,0.0
-44.14,-67.05,0.0
-43.31,-67.05,0.0
-42.49,-67.05,0.0
-41.66,-67.05,0.0
-40.84,-67.05,0.0
-40.01,-67.05,0.0
-39.19,-67.05,0.0
-38.36,-67.05,0.0
-37.54,-67.05,0.0
-36.71,-67.05,0.0
-35.89,-67.05,0.0
-35.06,-67.05,0.0
-34.24,-67.05,0.0
-33.41,-67.05,0.0
-32.59,-67.05,0.0
-31.76,-67.05,0.0
-30.94,-67.05,0.0
-30.11,-67.05,0.0
-29.29,-67.05,0.0
-28.46,-67.05,0.0
-27.64,-67.05,0.0
-26.81,-67.05,0.0
-25.99,-67.05,0.0
-25.16,-67.05,0.0
-24.34,-67.05,0.0
-23.51,-67.05,0.0
-22.69,-67.05,0.0
-21.86,-67.05,0.0
-21.04,-67.05,0.0
-20.21,-67.05,0.0
-19.39,-67.05,0.0
-18.56,-67.05,0.0
-17.74,-67.05,0.0
-16.91,-67.05,0.0
-16.09,-67.05,0.0
-15.26,-67.05,0.0
-14.44,-67.05,0.0
-13.61,-67.05,0.0
-12.79,-67.05,0.0
-11.96,-67.05,0.0
-11.14,-67.05,0.0
-10.31,-67.05,0.0
-9.49,-67.05,0.0
-8.66,-67.05,0.0
-7.84,-67.05,0.0
-7.01,-67.05,0.0
-6.19,-67.05,0.0
-5.36,-67.05,0.0
-4.54,-67.05,0.0
-3.71,-67.05,0.0
-2.89,-67.05,0.0
-2.06,-67.05,0.0
-1.24,-67.05,0.0
-0.41,-67.05,0.0
0.41,-67.05,0.0
1.24,-67.05,0.0
2.06,-67.05,0.0
2.89,-67.05,0.0
3.71,-67.05,0.0
4.54,-67.05,0.0
5.36,-67.05,0.0
6.19,-67.05,0.0
7.01,-67.05,0.0
7.84,-67.05,0.0
8.66,-67.05,0.0
9.49,-67.05,0.0
10.31,-67.05,0.0
11.14,-67.05,0.0
11.96,-67.05,0.0
12.79,-67.05,0.0
13.61,-67.05,0.0
14.44,-67.05,0.0
15.26,-67.05,0.0
16.09,-67.05,0.0
16.91,-67.05,0.0
17.74,-67.05,0.0
18.56,-67.05,0.0
19.39,-67.05,0.0
20.21,-67.05,0.0
21.04,-67.05,0.0
21.86,-67.05,0.0
22.69,-67.05,0.0
23.51,-67.05,0.0
24.34,-67.05,0.0
25.16,-67.05,0.0
25.99,-67.05,0.0
26.81,-67.05,0.0
27.64,-67.05,0.0
28.46,-67.05,0.0
29.29,-67.05,0.0
30.11,-67.05,0.0
30.94,-67.05,0.0
31.76,-67.05,0.0
32.59,-67.05,0.0
33.41,-67.05,0.0
34.24,-67.05,0.0
35.06,-67.05,0.0
35.89,-67.05,0.0
36.71,-67.05,0.0
37.54,-67.05,0.0
38.36,-67.05,0.0
39.19,-67.05,0.0
40.01,-67.05,0.0
40.84,-67.05,0.0
41.66,-67.05,0.0
42.49,-67.05,0.0
43.31,-67.05,0.0
44.14,-67.05,0.0
44.96,-67.05,0.0
45.79,-67.05,0.0
46.61,-67.05,0.0
47.44,-67.05,0.0
48.26,-67.05,0.0
49.09,-67.05,0.0
49.91,-67.05,0.0
50.74,-67.05,0.0
51.56,-67.05,0.0
52.39,-67.05,0.0
53.21,-67.05,0.0
54.04,-67.05,0.0
54.86,-67.05,0.0
55.69,-67.05,0.0
56.51,-67.05,0.0
57.34,-67.05,0.0
58.16,-67.05,0.0
58.99,-67.05,0.0
59.81,-67.05,0.0
60.64,-67.05,0.0
61.46,-67.05,0.0
62.29,-67.05,0.0
63.11,-67.05,0.0
63.94,-67.05,0.0
64.76,-67.05,0.0
65.59,-67.05,0.0
66.41,-67.05,0.0
67.24,-67.05,0.0
68.06,-67.05,0.0
68.89,-67.05,0.0
69.71,-67.05,0.0
70.54,-67.05,0.0
71.36,-67.05,0.0
72.19,-67.05,0.0
73.01,-67.05,0.0
73.84,-67.05,0.0
74.66,-67.05,0.0
75.49,-67.05,0.0
76.31,-67.05,0.0
77.14,-67.05,0.0
77.96,-67.05,0.0
78.79,-67.05,0.0
79.61,-67.05,0.0
80.44,-67.05,0.0
81.26,-67.05,0.0
82.09,-67.05,0.0
-82.09,-66.15,0.0
-81.26,-66.15,0.0
-80.44,-66.15,0.0
-79.61,-66.15,0.0
-78.79,-66.15,0.0
-77.96,-66.15,0.0
-77.14,-66.15,0.0
-76.31,-66.15,0.0
-75.49,-66.15,0.0
-74.66,-66.15,0.0
-73.84,-66.15,0.0
-73.01,-66.15,0.0
-72.19,-66.15,0.0
-71.36,-66.15,0.0
-70.54,-66.15,0.0
-69.71,-66.15,0.0
-68.89,-66.15,0.0
-68.06,-66.15,0.0
-67.24,-66.15,0.0
-66.41,-66.15,0.0
-65.59,-66.15,0.0
-64.76,-66.15,0.0
-63.94,-66.15,0.0
-63.11,-66.15,0.0
-62.29,-66.15,0.0
-61.46,-66.15,0.0
-60.64,-66.15,0.0
-59.81,-66.15,0.0
-58.99,-66.15,0.0
-58.16,-66.15,0.0
-57.34,-66.15,0.0
-56.51,-66.15,0.0
-55.69,-66.15,0.0
-54.86,-66.15,0.0
-54.04,-66.15,0.0
-53.21,-66.15,0.0
-52.39,-66.15,0.0
-51.56,-66.15,0.0
-50.74,-66.15,0.0
-49.91,-66.15,0.0
-49.09,-66.15,0.0
-48.26,-66.15,0.0
-47.44,-66.15,0.0
-46.61,-66.15,0.0
-45.79,-66.15,0.0
-44.96,-66.15,0.0
-44.14,-66.15,0.0
-43.31,-66.15,0.0
-42.49,-66.15,0.0
-41.66,-66.15,0.0
-40.84,-66.15,0.0
-40.01,-66.15,0.0
-39.19,-66.15,0.0
-38.36,-66.15,0.0
-37.54,-66.15,0.0
-36.71,-66.15,0.0
-35.89,-66.15,0.0
-35.06,-66.15,0.0
-34.24,-66.15,0.0
-33.41,-66.15,0.0
-32.59,-66.15,0.0
-31.76,-66.15,0.0
-30.94,-66.15,0.0
-30.11,-66.15,0.0
-29.29,-66.15,0.0
-28.46,-66.15,0.0
-27.64,-66.15,0.0
-26.81,-66.15,0.0
-25.99,-66.15,0.0
-25.16,-66.15,0.0
-24.34,-66.15,0.0
-23.51,-66.15,0.0
-22.69,-66.15,0.0
-21.86,-66.15,0.0
-21.04,-66.15,0.0
-20.21,-66.15,0.0
-19.39,-66.15,0.0
-18.56,-66.15,0.0
-17.74,-66.15,0.0
-16.91,-66.15,0.0
-16.09,-66.15,0.0
-15.26,-66.15,0.0
-14.44,-66.15,0.0
-13.61,-66.15,0.0
-12.79,-66.15,0.0
-11.96,-66.15,0.0
-11.14,-66.15,0.0
-10.31,-66.15,0.0
-9.49,-66.15,0.0
-8.66,-66.15,0.0
-7.84,-66.15,0.0
-7.01,-66.15,0.0
-6.19,-66.15,0.0
-5.36,-66.15,0.0
-4.54,-66.15,0.0
-3.71,-66.15,0.0
-2.89,-66.15,0.0
-2.06,-66.15,0.0
-1.24,-66.15,0.0
-0.41,-66.15,0.0
0.41,-66.15,0.0
1.24,-66.15,0.0
2.06,-66.15,0.0
2.89,-66.15,0.0
3.71,-66.15,0.0
4.54,-66.15,0.0
5.36,-66.15,0.0
6.19,-66.15,0.0
7.01,-66.15,0.0
7.84,-66.15,0.0
8.66,-66.15,0.0
9.49,-66.15,0.0
10.31,-66.15,0.0
11.14,-66.15,0.0
11.96,-66.15,0.0
12.79,-66.15,0.0
13.61,-66.15,0.0
14.44,-66.15,0.0
15.26,-66.15,0.0
16.09,-66.15,0.0
16.91,-66.15,0.0
17.74,-66.15,0.0
18.56,-66.15,0.0
19.39,-66.15,0.0
20.21,-66.15,0.0
21.04,-66.15,0.0
21.86,-66.15,0.0
22.69,-66.15,0.0
23.51,-66.15,0.0
24.34,-66.15,0.0
25.16,-66.15,0.0
25.99,-66.15,0.0
26.81,-66.15,0.0
27.64,-66.15,0.0
28.46,-66.15,0.0
29.29,-66.15,0.0
30.11,-66.15,0.0
30.94,-66.15,0.0
31.76,-66.15,0.0
32.59,-66.15,0.0
33.41,-66.15,0.0
34.24,-66.15,0.0
35.06,-66.15,0.0
35.89,-66.15,0.0
36.71,-66.15,0.0
37.54,-66.15,0.0
38.36,-66.15,0.0
39.19,-66.15,0.0
40.01,-66.15,0.0
40.84,-66.15,0.0
41.66,-66.15,0.0
42.49,-66.15,0.0
43.31,-66.15,0.0
44.14,-66.15,0.0
44.96,-66.15,0.0
45.79,-66.15,0.0
46.61,-66.15,0.0
